id,Rings
149313,7.6326737
149314,9.422389
149315,10.158034
149316,9.067844
149317,10.187408
149318,7.65864
149319,9.4633255
149320,7.4316745
149321,9.645807
149322,4.5619793
149323,6.8140173
149324,6.299474
149325,9.372399
149326,5.071982
149327,7.2052994
149328,9.334091
149329,9.721477
149330,11.442662
149331,13.367544
149332,14.553668
149333,4.8037376
149334,14.565564
149335,9.68611
149336,8.403191
149337,10.822735
149338,11.739409
149339,5.840607
149340,10.441126
149341,7.114867
149342,7.8683367
149343,13.029415
149344,16.010883
149345,13.722146
149346,9.385035
149347,11.267113
149348,8.7849045
149349,9.933444
149350,9.053128
149351,9.583088
149352,5.534343
149353,10.738145
149354,15.505947
149355,16.916111
149356,10.666925
149357,9.947025
149358,8.958556
149359,14.559307
149360,9.990702
149361,10.816907
149362,11.7321005
149363,11.148952
149364,12.768199
149365,10.641364
149366,9.752092
149367,8.589289
149368,9.046088
149369,9.445774
149370,11.152029
149371,8.867914
149372,9.402234
149373,8.268932
149374,13.058735
149375,9.408358
149376,10.335564
149377,7.597682
149378,9.000243
149379,4.793568
149380,12.131561
149381,9.60521
149382,13.386188
149383,9.475559
149384,12.25783
149385,7.629309
149386,13.390346
149387,15.018971
149388,8.859237
149389,10.506491
149390,7.6290445
149391,13.484782
149392,9.638631
149393,7.5945125
149394,11.080807
149395,10.353949
149396,10.99846
149397,14.421007
149398,8.37383
149399,11.602407
149400,13.097744
149401,10.652258
149402,9.399838
149403,10.147538
149404,9.139339
149405,18.23607
149406,7.444527
149407,9.236939
149408,12.974025
149409,17.916512
149410,10.561498
149411,14.9285345
149412,10.407214
149413,13.180905
149414,10.353159
149415,10.273084
149416,7.210773
149417,9.38782
149418,12.127553
149419,11.166575
149420,8.830069
149421,11.276644
149422,11.937292
149423,7.5732203
149424,7.4415665
149425,9.536316
149426,9.195491
149427,10.697691
149428,6.503504
149429,7.1288075
149430,9.111373
149431,10.870431
149432,10.051538
149433,7.382882
149434,8.054778
149435,7.258863
149436,5.0775614
149437,9.969347
149438,6.7341623
149439,10.651594
149440,9.1808405
149441,10.155828
149442,9.971791
149443,13.917876
149444,8.288664
149445,12.908917
149446,7.445651
149447,7.4296713
149448,18.508394
149449,9.055639
149450,9.363874
149451,8.83577
149452,8.69738
149453,9.665426
149454,12.059692
149455,11.888827
149456,14.164662
149457,13.355348
149458,7.2480507
149459,7.9285655
149460,7.580513
149461,10.86441
149462,7.023159
149463,7.77484
149464,8.387282
149465,10.7833185
149466,7.4143295
149467,9.16327
149468,10.792485
149469,13.667778
149470,10.149484
149471,7.2838936
149472,12.079323
149473,9.847634
149474,13.395711
149475,7.9271026
149476,11.49588
149477,8.93869
149478,11.479088
149479,10.317223
149480,12.282083
149481,4.497573
149482,10.120759
149483,13.280705
149484,10.23518
149485,8.714067
149486,7.290834
149487,12.2257185
149488,9.405524
149489,10.24855
149490,8.305473
149491,4.3873086
149492,10.276821
149493,8.918282
149494,10.32563
149495,9.877711
149496,9.136512
149497,11.085214
149498,11.431666
149499,17.25722
149500,14.051741
149501,13.430048
149502,8.896691
149503,9.11302
149504,9.1966715
149505,9.484629
149506,8.822133
149507,10.695881
149508,13.953959
149509,10.6434145
149510,8.274501
149511,10.639735
149512,9.507285
149513,11.7497
149514,5.098841
149515,4.621192
149516,9.785158
149517,7.093595
149518,11.497135
149519,9.458042
149520,10.7915535
149521,9.307681
149522,8.641565
149523,8.53638
149524,8.89181
149525,9.220041
149526,7.8517118
149527,16.433105
149528,5.990363
149529,13.766652
149530,10.462309
149531,8.330432
149532,9.201365
149533,10.415275
149534,11.32013
149535,8.148679
149536,17.097404
149537,7.1859064
149538,6.966949
149539,8.402079
149540,8.319925
149541,9.82654
149542,9.406292
149543,8.843004
149544,12.102021
149545,13.645299
149546,7.4415665
149547,5.508163
149548,9.416455
149549,9.850947
149550,16.215586
149551,18.817194
149552,10.521675
149553,8.406712
149554,8.1874485
149555,8.588766
149556,8.393889
149557,9.163277
149558,9.195116
149559,12.557327
149560,8.303163
149561,8.434055
149562,9.199585
149563,8.792479
149564,11.532676
149565,11.275019
149566,9.148275
149567,10.20948
149568,9.136003
149569,6.009552
149570,5.0461965
149571,10.010407
149572,9.4045725
149573,14.9322405
149574,7.26183
149575,10.198376
149576,10.572277
149577,14.082801
149578,9.1499405
149579,9.568471
149580,9.414804
149581,9.640815
149582,9.955521
149583,10.07107
149584,10.975879
149585,11.692237
149586,13.599445
149587,6.836888
149588,4.445566
149589,11.20298
149590,11.124448
149591,7.629629
149592,11.328725
149593,10.681834
149594,9.146725
149595,9.099634
149596,10.650744
149597,15.465159
149598,8.772048
149599,9.739726
149600,11.263011
149601,10.1503725
149602,8.231515
149603,7.2136703
149604,10.276229
149605,13.405377
149606,9.286969
149607,10.726914
149608,9.423571
149609,6.1050363
149610,12.014773
149611,9.426124
149612,11.08201
149613,15.984182
149614,9.176943
149615,9.93834
149616,9.407028
149617,10.39327
149618,11.029167
149619,7.7067204
149620,9.373009
149621,8.3974285
149622,8.472839
149623,9.655469
149624,9.833999
149625,12.861937
149626,11.515392
149627,12.365022
149628,8.560282
149629,7.884818
149630,4.8207726
149631,18.059467
149632,7.116019
149633,7.9410005
149634,8.895888
149635,9.1166935
149636,9.800425
149637,4.599258
149638,17.244894
149639,16.797405
149640,11.403414
149641,6.6885033
149642,12.544342
149643,15.27142
149644,10.79937
149645,10.164965
149646,4.16985
149647,10.702791
149648,12.030188
149649,7.3484106
149650,13.453223
149651,8.506234
149652,6.5212173
149653,4.4350696
149654,9.664738
149655,4.6504316
149656,4.95181
149657,9.251827
149658,8.66128
149659,5.73687
149660,10.0635605
149661,10.22975
149662,10.268069
149663,8.724749
149664,6.097865
149665,6.959387
149666,11.127171
149667,10.785248
149668,10.978274
149669,9.200935
149670,16.259727
149671,10.334532
149672,11.305754
149673,17.781387
149674,10.261484
149675,11.78346
149676,4.488018
149677,10.089687
149678,9.762352
149679,10.218036
149680,12.2660265
149681,12.121184
149682,9.652492
149683,7.1305285
149684,11.812467
149685,8.181201
149686,6.4495215
149687,7.6143436
149688,7.5815687
149689,7.176
149690,13.812627
149691,6.538544
149692,13.003826
149693,11.037281
149694,10.236832
149695,7.046174
149696,6.653905
149697,6.8045235
149698,5.253344
149699,14.462919
149700,6.978897
149701,14.88819
149702,9.4771
149703,11.462693
149704,11.617209
149705,6.3948026
149706,11.198864
149707,13.651972
149708,11.450371
149709,7.063154
149710,8.106861
149711,8.935549
149712,12.302767
149713,6.366681
149714,11.4445505
149715,4.8529224
149716,5.5557804
149717,9.534774
149718,7.2510457
149719,9.914593
149720,7.6275163
149721,14.026685
149722,9.551404
149723,8.93974
149724,6.818386
149725,9.551381
149726,9.756903
149727,7.3129964
149728,9.958411
149729,9.865773
149730,6.578067
149731,15.119723
149732,11.721772
149733,13.086639
149734,6.569634
149735,13.293408
149736,10.095171
149737,8.937302
149738,11.7483425
149739,7.296478
149740,7.7309265
149741,10.676972
149742,7.9582644
149743,13.949904
149744,8.044777
149745,8.45735
149746,8.119503
149747,6.762045
149748,13.834969
149749,7.9557304
149750,11.109199
149751,9.034599
149752,7.014089
149753,15.94428
149754,13.781778
149755,9.500853
149756,7.873739
149757,9.129478
149758,7.2626243
149759,6.43815
149760,9.870662
149761,6.212797
149762,6.9993534
149763,13.525815
149764,9.482223
149765,12.818212
149766,10.42093
149767,7.407834
149768,8.181258
149769,10.919969
149770,9.589467
149771,6.8673654
149772,19.332283
149773,12.295574
149774,9.184416
149775,7.948732
149776,10.104436
149777,6.9771
149778,10.481978
149779,10.847213
149780,10.290898
149781,13.456501
149782,12.786764
149783,13.905497
149784,10.054015
149785,14.088194
149786,8.483105
149787,10.536565
149788,7.433234
149789,6.016962
149790,9.441134
149791,7.42209
149792,8.3673525
149793,5.771912
149794,9.327164
149795,4.884308
149796,6.266408
149797,10.668162
149798,13.0431595
149799,10.000376
149800,10.428357
149801,9.595861
149802,10.895638
149803,6.8770437
149804,8.225107
149805,9.857206
149806,8.4206915
149807,9.815246
149808,8.840793
149809,12.047896
149810,10.483034
149811,10.327838
149812,8.460316
149813,10.483326
149814,10.839866
149815,10.059057
149816,7.114867
149817,11.295768
149818,10.00311
149819,7.809198
149820,8.564049
149821,6.0697255
149822,8.935075
149823,7.402715
149824,10.23285
149825,13.674727
149826,7.593277
149827,9.50506
149828,6.952507
149829,7.4677057
149830,10.504782
149831,8.489554
149832,4.845468
149833,11.420196
149834,6.1650434
149835,11.714039
149836,10.084447
149837,11.834644
149838,9.623326
149839,7.4076366
149840,7.00132
149841,11.871254
149842,15.022162
149843,9.655607
149844,8.486805
149845,4.569364
149846,9.563564
149847,11.771074
149848,7.6482296
149849,9.312348
149850,9.869213
149851,9.2397
149852,8.31033
149853,10.352662
149854,4.385824
149855,9.378764
149856,8.305437
149857,10.018353
149858,8.188124
149859,9.04886
149860,11.100103
149861,7.495919
149862,5.89238
149863,8.297688
149864,15.017826
149865,8.114025
149866,9.483648
149867,6.8041015
149868,8.424048
149869,10.399463
149870,8.899995
149871,9.907656
149872,9.286089
149873,10.351289
149874,9.354716
149875,5.485883
149876,11.569509
149877,10.827431
149878,9.284526
149879,9.253911
149880,9.203449
149881,12.07413
149882,10.31024
149883,11.210472
149884,9.447335
149885,9.112949
149886,8.114974
149887,11.641136
149888,9.827644
149889,10.095086
149890,8.925158
149891,7.7186294
149892,5.13458
149893,8.091539
149894,9.993023
149895,11.389413
149896,7.159539
149897,8.648262
149898,13.280881
149899,11.474127
149900,12.1775
149901,10.327738
149902,9.837874
149903,7.5229936
149904,11.311589
149905,4.5411863
149906,10.177262
149907,7.404853
149908,9.943638
149909,4.3879776
149910,10.766992
149911,9.969225
149912,8.561907
149913,11.830603
149914,11.292946
149915,6.2695627
149916,6.5050483
149917,18.384043
149918,7.556131
149919,8.389592
149920,8.70118
149921,7.160684
149922,7.3470607
149923,9.706046
149924,6.5474076
149925,5.4167376
149926,7.4316745
149927,12.965898
149928,9.979117
149929,9.976257
149930,9.604318
149931,9.691899
149932,9.061596
149933,8.089435
149934,12.46701
149935,8.880305
149936,13.051573
149937,5.719868
149938,9.360294
149939,10.88238
149940,10.582187
149941,11.096839
149942,17.89904
149943,10.715455
149944,10.66889
149945,9.874383
149946,11.744331
149947,7.5121584
149948,10.505644
149949,4.9017634
149950,9.929499
149951,7.9218545
149952,12.779791
149953,9.538487
149954,6.1189475
149955,9.072668
149956,11.233071
149957,9.859289
149958,10.987105
149959,9.643023
149960,11.181976
149961,8.211337
149962,10.12734
149963,9.715322
149964,5.2336264
149965,11.321142
149966,11.972282
149967,8.740099
149968,6.1043878
149969,10.160898
149970,10.025313
149971,13.483424
149972,8.7288265
149973,8.295577
149974,14.622022
149975,6.027856
149976,16.420366
149977,5.4187016
149978,14.187936
149979,7.160684
149980,10.808271
149981,16.081625
149982,8.776209
149983,9.6377325
149984,9.1544
149985,11.125016
149986,7.8337135
149987,5.4458694
149988,10.411931
149989,11.381354
149990,10.947371
149991,8.132349
149992,10.977491
149993,9.829801
149994,10.652754
149995,9.595985
149996,10.7479
149997,8.329338
149998,10.333374
149999,10.092478
150000,9.621687
150001,8.778101
150002,12.154782
150003,9.50762
150004,6.522824
150005,6.71504
150006,8.64753
150007,6.6917877
150008,11.830428
150009,13.76541
150010,11.419152
150011,12.408331
150012,7.952853
150013,10.997653
150014,7.499542
150015,9.943073
150016,9.75928
150017,7.3616786
150018,14.12814
150019,7.5194097
150020,8.785796
150021,5.030525
150022,9.206181
150023,8.458375
150024,13.849113
150025,9.396965
150026,10.995668
150027,10.964075
150028,9.7333145
150029,10.920585
150030,8.053641
150031,4.6602945
150032,7.969926
150033,7.5862436
150034,17.504189
150035,8.042395
150036,14.995875
150037,11.9207325
150038,12.495209
150039,11.863848
150040,12.035509
150041,11.13987
150042,6.493711
150043,11.867971
150044,9.383085
150045,16.18778
150046,8.1793375
150047,13.435796
150048,6.566034
150049,9.288824
150050,9.814311
150051,13.375297
150052,11.60761
150053,6.8258333
150054,8.6747875
150055,7.991678
150056,10.083981
150057,12.883591
150058,6.5424433
150059,7.759899
150060,11.156949
150061,11.126902
150062,9.544525
150063,12.016033
150064,8.974776
150065,9.157076
150066,7.057216
150067,7.8995
150068,7.1472583
150069,10.677169
150070,12.058805
150071,7.7414985
150072,8.635418
150073,5.050479
150074,9.630481
150075,7.1668415
150076,4.578356
150077,9.922859
150078,9.342405
150079,6.6763477
150080,13.017697
150081,9.189173
150082,6.0604057
150083,13.945215
150084,11.281938
150085,10.534176
150086,6.518045
150087,10.626981
150088,9.506763
150089,13.819781
150090,15.762741
150091,9.553364
150092,7.873282
150093,12.891492
150094,11.408538
150095,7.326111
150096,13.35487
150097,9.039329
150098,8.766383
150099,7.3185196
150100,10.529917
150101,10.876979
150102,7.580927
150103,11.00511
150104,7.720277
150105,9.372885
150106,4.8222475
150107,9.398605
150108,12.687511
150109,11.967933
150110,6.790997
150111,8.42963
150112,10.382186
150113,4.6429596
150114,9.926888
150115,8.224491
150116,10.771953
150117,6.5693116
150118,11.714696
150119,7.4677057
150120,9.589864
150121,10.174427
150122,7.7333407
150123,7.1612754
150124,11.020836
150125,10.50214
150126,11.025731
150127,15.789654
150128,5.6614585
150129,10.507792
150130,13.457167
150131,5.9097347
150132,7.5761976
150133,12.344634
150134,11.985344
150135,11.948521
150136,9.852211
150137,10.363192
150138,7.614851
150139,9.675619
150140,11.365425
150141,10.2714205
150142,6.221075
150143,8.773424
150144,14.951886
150145,8.255431
150146,9.817046
150147,6.6652355
150148,11.622075
150149,9.852407
150150,6.641218
150151,9.298152
150152,9.511172
150153,9.0132885
150154,10.61497
150155,9.845612
150156,7.176
150157,8.356756
150158,9.610596
150159,16.402342
150160,10.262934
150161,4.55694
150162,8.119685
150163,15.344467
150164,9.26589
150165,13.180043
150166,9.5771265
150167,5.0258675
150168,10.042519
150169,8.986714
150170,8.305698
150171,11.598952
150172,15.080401
150173,12.163391
150174,10.767413
150175,9.13667
150176,9.255871
150177,7.1443343
150178,11.4298115
150179,11.702525
150180,7.950647
150181,6.489634
150182,9.139715
150183,14.435671
150184,8.946267
150185,6.1050444
150186,9.067926
150187,7.9098043
150188,5.540719
150189,9.318736
150190,12.036055
150191,16.9069
150192,10.74698
150193,11.711308
150194,9.389874
150195,6.91726
150196,11.215479
150197,12.858854
150198,11.605044
150199,9.085329
150200,11.016409
150201,9.145139
150202,12.706075
150203,4.1028666
150204,12.491106
150205,11.083444
150206,6.09822
150207,13.121612
150208,8.435282
150209,5.4857464
150210,13.178964
150211,8.611432
150212,7.178334
150213,9.768833
150214,8.102651
150215,11.052458
150216,9.746834
150217,11.877584
150218,8.470053
150219,8.595024
150220,11.117277
150221,7.3526645
150222,8.743586
150223,11.327081
150224,9.244724
150225,10.860969
150226,10.253542
150227,9.158985
150228,11.158182
150229,13.128616
150230,8.413372
150231,8.843168
150232,10.863728
150233,5.2527304
150234,8.721649
150235,11.62924
150236,9.876062
150237,8.178922
150238,7.841025
150239,10.812075
150240,11.613041
150241,4.9572997
150242,4.7064652
150243,13.388367
150244,10.305316
150245,11.107379
150246,8.2681465
150247,7.5084515
150248,6.991843
150249,9.3801365
150250,9.162579
150251,9.842214
150252,7.3316803
150253,15.328906
150254,10.264741
150255,9.423281
150256,6.744716
150257,11.158345
150258,6.1919527
150259,8.977783
150260,9.268387
150261,11.337933
150262,8.902519
150263,7.7740855
150264,12.579045
150265,9.601572
150266,8.85121
150267,11.229291
150268,7.4907384
150269,9.132191
150270,10.298317
150271,7.597237
150272,8.615087
150273,6.8200135
150274,8.845617
150275,7.817974
150276,6.0492196
150277,10.127859
150278,10.918472
150279,10.71651
150280,7.6082273
150281,7.0513487
150282,11.454261
150283,14.308418
150284,8.256845
150285,10.109255
150286,9.422243
150287,8.199284
150288,7.4909086
150289,7.9718547
150290,7.2635903
150291,8.757181
150292,7.1164
150293,10.86441
150294,6.8140173
150295,9.244261
150296,6.1157856
150297,7.6073484
150298,12.393356
150299,6.806705
150300,8.336391
150301,7.9896555
150302,15.191872
150303,13.802727
150304,9.298793
150305,8.497849
150306,8.261215
150307,7.50297
150308,9.204068
150309,9.176447
150310,9.524988
150311,8.107886
150312,10.591015
150313,6.5275207
150314,10.173118
150315,10.277484
150316,7.046174
150317,9.955593
150318,14.31337
150319,13.394973
150320,10.473058
150321,11.092592
150322,12.654679
150323,8.642055
150324,8.245594
150325,12.0700035
150326,6.146985
150327,11.142988
