id,Rings
149952,12.935377
149953,9.216226
149954,6.1397614
149955,8.927966
149956,11.863866
149957,9.789752
149958,10.947819
149959,9.730424
149960,10.863566
149961,8.141855
149962,10.07226
149963,9.551046
149964,5.2047176
149965,11.693618
149966,11.880044
149967,9.009332
149968,6.1015205
149969,10.065689
149970,9.981721
149971,13.516526
149972,8.5688505
149973,8.219149
149974,13.859493
149975,6.021444
149976,15.7521105
149977,5.318155
149978,13.641451
149979,7.186735
149980,10.82069
149981,15.190681
149982,8.812805
149983,9.6706705
149984,9.037574
149985,11.15768
149986,7.8181195
149987,5.456002
149988,10.411066
149989,11.401077
149990,10.561503
149991,8.12723
149992,10.9113455
149993,9.648033
149994,10.651985
149995,9.581434
149996,11.009187
149997,8.291828
149998,10.340811
149999,10.069961
150000,9.489211
150001,8.715166
150002,12.606856
150003,9.47435
150004,6.546934
150005,6.6266866
150006,8.658541
150007,6.701648
150008,11.807862
150009,13.653962
150010,11.361011
150011,11.937786
150012,8.089241
150013,11.171475
150014,7.713915
150015,9.720355
150016,9.822213
150017,7.339428
150018,14.281203
150019,7.5474205
150020,8.395374
150021,5.029588
150022,9.151657
150023,8.419798
150024,13.815106
150025,9.424008
150026,11.156932
150027,11.505801
150028,9.642522
150029,11.017118
150030,8.176677
150031,4.5934362
150032,7.994595
150033,7.465291
150034,17.020578
150035,7.9913945
150036,15.047921
150037,12.300708
150038,12.907845
150039,12.0328455
150040,12.1510935
150041,11.118445
150042,6.405297
150043,11.761379
150044,9.177457
150045,16.38069
150046,8.2131195
150047,13.256965
150048,6.488072
150049,9.435149
150050,9.5714035
150051,13.092771
150052,12.036861
150053,6.7445316
150054,8.757053
150055,8.0132
150056,10.090047
150057,12.575078
150058,6.5531573
150059,7.760059
150060,11.12577
150061,11.103819
150062,9.915346
150063,12.259603
150064,8.872118
150065,8.997161
150066,7.076674
150067,7.888111
150068,7.1266093
150069,10.788878
150070,12.764045
150071,7.877241
150072,8.559247
150073,5.125574
150074,9.256083
150075,7.2056403
150076,4.52227
150077,9.849437
150078,9.358233
150079,6.5965586
150080,13.412219
150081,9.046856
150082,6.0835624
150083,14.893271
150084,11.465889
150085,10.466449
150086,6.577364
150087,10.604301
150088,9.30315
150089,14.348426
150090,16.55324
150091,9.774956
150092,7.8597736
150093,12.546015
150094,12.034368
150095,7.356304
150096,13.236064
150097,8.80423
150098,8.739999
150099,7.359593
150100,10.6475525
150101,11.169313
150102,8.167614
150103,11.372894
150104,7.5893245
150105,9.383392
150106,4.8498893
150107,9.408742
150108,13.045692
150109,11.693012
150110,6.7669916
150111,8.486574
150112,10.061991
150113,4.6307187
150114,9.742763
150115,8.167744
150116,10.820943
150117,6.5054502
150118,11.4700165
150119,7.5025387
150120,9.476626
150121,10.14136
150122,7.738407
150123,7.1906843
150124,10.701277
150125,10.906572
150126,11.037307
150127,16.025572
150128,5.653597
150129,10.820067
150130,13.81733
150131,5.878159
150132,7.5752816
150133,12.413494
150134,12.085814
150135,12.041679
150136,10.545138
150137,10.733591
150138,7.5694137
150139,9.421155
150140,11.395764
150141,10.075471
150142,6.164821
150143,9.167048
150144,15.85903
150145,8.067679
150146,10.207356
150147,6.623469
150148,11.91486
150149,9.815276
150150,6.6247187
150151,9.265753
150152,9.488289
150153,9.178047
150154,10.476036
150155,9.969043
150156,7.1892943
150157,8.210504
150158,9.3423605
150159,16.150356
150160,10.390719
150161,4.570947
150162,8.055971
150163,15.417075
150164,9.196066
150165,12.468631
150166,9.785961
150167,4.9906416
150168,10.544159
150169,9.131768
150170,8.251506
150171,11.401858
150172,15.228122
150173,12.257704
150174,9.930033
150175,9.659449
150176,9.134666
150177,7.121852
150178,11.285555
150179,11.940603
150180,7.9405136
150181,6.3870673
150182,8.983673
150183,14.091974
150184,8.8839655
150185,6.0750365
150186,8.953491
150187,7.853006
150188,5.535886
150189,9.134857
150190,12.432495
150191,17.398928
150192,10.677057
150193,11.0130005
150194,9.245466
150195,6.872541
150196,11.374456
150197,12.932919
150198,11.598951
150199,9.026019
150200,11.011544
150201,9.082355
150202,12.804831
150203,3.993713
150204,12.932806
150205,10.907982
150206,6.0917006
150207,13.228542
150208,8.457253
150209,5.4613104
150210,13.049472
150211,8.567868
150212,7.2589006
150213,9.826747
150214,8.276126
150215,11.237803
150216,9.448263
150217,11.585823
150218,8.662098
150219,8.62238
150220,11.606913
150221,7.283121
150222,8.54869
150223,11.532815
150224,9.218138
150225,10.759011
150226,9.951614
150227,9.128464
150228,11.128837
150229,12.970469
150230,8.384328
150231,8.913257
150232,11.107317
150233,5.389532
150234,8.55363
150235,11.953508
150236,9.958193
150237,8.2139
150238,7.813194
150239,10.940985
150240,11.857143
150241,5.0605345
150242,4.750772
150243,13.532343
150244,10.404907
150245,11.881175
150246,8.068894
150247,7.5166287
150248,6.9676332
150249,9.363699
150250,9.126103
150251,9.654346
150252,7.303286
150253,14.205809
150254,10.512599
150255,9.334402
150256,6.669673
150257,11.093385
150258,6.2143087
150259,8.970878
150260,9.262914
150261,11.612292
150262,8.771518
150263,7.8003044
150264,13.009262
150265,9.285267
150266,8.793062
150267,11.136461
150268,7.2722793
150269,9.01686
150270,10.428984
150271,7.5294614
150272,8.669958
150273,6.83698
150274,8.699287
150275,7.8089423
150276,6.0330734
150277,10.089888
150278,11.014668
150279,10.631279
150280,7.5592375
150281,7.1226206
150282,11.3834915
150283,14.211341
150284,8.452421
150285,10.055399
150286,9.307841
150287,8.181194
150288,7.51109
150289,7.869912
150290,7.2490096
150291,8.794559
150292,7.148282
150293,10.568485
150294,6.843899
150295,9.344177
150296,5.986751
150297,7.541051
150298,12.568072
150299,6.759227
150300,8.245722
150301,7.976951
150302,15.420388
150303,14.218377
150304,9.360274
150305,8.332752
150306,8.291475
150307,7.4102077
150308,9.5071125
150309,9.009224
150310,9.404341
150311,8.027019
150312,10.610506
150313,6.527805
150314,10.023964
150315,10.352136
150316,6.9957314
150317,9.926681
150318,14.481056
150319,13.126256
150320,10.36394
150321,11.10685
150322,12.506788
150323,8.740816
150324,8.303214
150325,12.780475
150326,6.1264844
150327,11.059754
150328,7.24127
150329,9.256753
150330,8.6291895
150331,9.589434
150332,9.691827
150333,12.5118265
150334,5.481657
150335,8.44917
150336,9.116474
150337,8.522742
150338,12.710575
150339,6.958998
150340,9.644816
150341,5.948585
150342,10.226227
150343,11.487388
150344,8.725967
150345,13.256379
150346,5.6551113
150347,11.435769
150348,9.681758
150349,8.766806
150350,8.257944
150351,4.882945
150352,6.3215303
150353,9.150252
150354,7.99736
150355,5.5337687
150356,8.238963
150357,8.99298
150358,5.8634696
150359,11.8661175
150360,6.046739
150361,10.623145
150362,13.852076
150363,9.693519
150364,8.517649
150365,7.996561
150366,11.972128
150367,6.6401515
150368,9.245789
150369,14.741283
150370,11.800531
150371,9.102636
150372,7.521045
150373,7.8963842
150374,8.400675
150375,15.515759
150376,9.912072
150377,11.845965
150378,9.944285
150379,10.864762
150380,9.267742
150381,5.5025625
150382,7.0345097
150383,8.018868
150384,8.678709
150385,6.071382
150386,7.5731645
150387,12.41487
150388,10.075534
150389,11.24339
150390,7.5015078
150391,13.139138
150392,9.643289
150393,6.67468
150394,12.150872
150395,13.804679
150396,12.673424
150397,10.299675
150398,15.866035
150399,10.076137
150400,10.363414
150401,9.464342
150402,11.211148
150403,9.838253
150404,8.784503
150405,11.3243065
150406,10.475674
150407,11.697616
150408,8.365945
150409,7.954563
150410,4.982082
150411,9.585309
150412,10.133217
150413,10.88936
150414,7.7780294
150415,8.943054
150416,9.732153
150417,6.7053847
150418,9.413276
150419,11.859442
150420,10.323538
150421,6.008217
150422,9.989872
150423,14.654796
150424,10.56465
150425,15.390208
150426,10.277635
150427,10.272085
150428,11.264808
150429,7.1900873
150430,8.028398
150431,14.367492
150432,5.374346
150433,9.536453
150434,10.22926
150435,9.781041
150436,7.4271293
150437,8.0861635
150438,6.762777
150439,6.276999
150440,7.9511375
150441,9.514206
150442,9.054961
150443,10.389017
150444,9.805323
150445,9.29064
150446,9.680081
150447,10.882863
150448,6.5647674
150449,6.640352
150450,12.435454
150451,9.9397545
150452,4.32188
150453,11.802128
150454,12.643511
150455,11.658496
150456,5.8431544
150457,10.8688
150458,6.793462
150459,8.854883
150460,9.889539
150461,12.760038
150462,12.420994
150463,8.412833
150464,10.056461
150465,9.4769125
150466,13.962883
150467,10.112601
150468,12.855028
150469,6.449843
150470,6.703687
150471,10.576363
150472,10.647888
150473,14.559804
150474,4.654083
150475,10.701018
150476,9.444061
150477,11.784474
150478,11.321313
150479,9.77473
150480,9.476516
150481,8.913561
150482,7.8378444
150483,7.4450192
150484,8.733111
150485,13.219212
150486,10.449034
150487,5.9431314
150488,10.021968
150489,11.460875
150490,12.174221
150491,9.26713
150492,15.266992
150493,15.254401
150494,8.456417
150495,4.5979285
150496,18.682232
150497,4.8097763
150498,9.464781
150499,7.9141
150500,9.553309
150501,7.2866063
150502,11.192313
150503,10.406859
150504,8.852363
150505,9.195442
150506,10.861804
150507,10.48511
150508,9.251068
150509,8.486732
150510,11.721149
150511,9.27908
150512,6.888331
150513,5.85526
150514,9.777712
150515,10.627332
150516,8.591014
150517,9.811114
150518,10.308387
150519,7.829884
150520,10.149826
150521,7.1172733
150522,9.141477
150523,15.210424
150524,9.389751
150525,7.5072856
150526,9.309672
150527,10.683441
150528,10.027605
150529,10.395181
150530,7.71025
150531,10.60636
150532,8.329882
150533,13.089797
150534,7.5271864
150535,14.5421915
150536,11.181675
150537,11.692499
150538,12.766502
150539,10.449774
150540,11.856416
150541,6.545497
150542,9.638942
150543,8.854898
150544,12.728296
150545,5.521433
150546,5.7017727
150547,6.2739854
150548,7.0586114
150549,11.232249
150550,13.53288
150551,11.075134
150552,9.575901
150553,12.461566
150554,6.608704
150555,14.516572
150556,10.666199
150557,11.725736
150558,11.161086
150559,5.5065255
150560,6.90681
150561,7.8668303
150562,8.993499
150563,11.52504
150564,9.434822
150565,7.969613
150566,8.981802
150567,7.2816467
150568,11.840719
150569,6.1187415
150570,8.347424
150571,7.720144
150572,11.839406
150573,9.595186
150574,10.828521
150575,8.908358
150576,9.950191
150577,9.9129715
150578,8.854919
150579,8.871319
150580,5.8615847
150581,9.097618
150582,9.365376
150583,8.769832
150584,4.4204125
150585,9.139699
150586,9.547294
150587,5.99596
150588,7.0830803
150589,11.594545
150590,9.549954
150591,10.143795
150592,11.487174
150593,12.054041
150594,11.57948
150595,9.823401
150596,9.871535
150597,4.9802985
150598,7.5429173
150599,7.3327885
150600,6.584156
150601,10.439041
150602,10.102164
150603,10.161481
150604,10.256823
150605,7.5981927
150606,16.134214
150607,9.117103
150608,10.356486
150609,17.258772
150610,6.861732
150611,9.193114
150612,13.896881
150613,10.753102
150614,13.092946
150615,8.819384
150616,9.129155
150617,10.76414
150618,8.348806
150619,4.411386
150620,10.214932
150621,11.955512
150622,7.9832797
150623,6.3683615
150624,12.405343
150625,11.04077
150626,12.439096
150627,8.942953
150628,8.038054
150629,11.113133
150630,9.332281
150631,13.594669
150632,10.852054
150633,10.527132
150634,7.8774676
150635,13.2259
150636,15.061964
150637,11.254806
150638,8.402611
150639,9.693434
150640,11.50142
150641,11.327752
150642,10.328353
150643,8.162058
150644,9.126248
150645,13.383673
150646,9.782615
150647,9.363621
150648,11.39569
150649,7.581869
150650,11.726895
150651,9.798523
150652,6.250232
150653,7.7142005
150654,8.7851515
150655,7.4893966
150656,9.777762
150657,9.683633
150658,9.428058
150659,4.637961
150660,7.284234
150661,8.712813
150662,12.005625
150663,10.0082855
150664,9.013269
150665,10.416674
150666,14.661567
150667,8.922422
150668,10.152485
150669,16.04872
150670,7.022164
150671,8.766845
150672,8.788103
150673,7.883394
150674,8.11276
150675,11.35568
150676,12.064175
150677,9.72565
150678,14.219942
150679,12.952664
150680,10.391049
150681,11.084563
150682,9.693628
150683,11.283334
150684,7.9562063
150685,6.7019176
150686,10.136877
150687,8.467203
150688,10.753976
150689,9.818787
150690,9.557164
150691,15.271411
150692,4.2861066
150693,7.300591
150694,10.611309
150695,4.7123733
150696,12.82946
150697,8.236591
150698,7.5201135
150699,9.71811
150700,5.1327252
150701,8.382634
150702,10.2768755
150703,16.901888
150704,9.388364
150705,7.327191
150706,12.975529
150707,13.507883
150708,8.255613
150709,14.916488
150710,10.837264
150711,9.433256
150712,15.852636
150713,6.438161
150714,8.811787
150715,7.2613897
150716,11.516521
150717,11.610404
150718,17.108078
150719,11.41975
150720,10.91751
150721,10.226744
150722,11.03714
150723,8.592053
150724,10.17186
150725,12.322053
150726,9.844028
150727,8.556504
150728,8.80087
150729,9.512537
150730,9.617603
150731,10.146829
150732,8.0349865
150733,13.68771
150734,13.8472805
150735,10.823775
150736,9.5632105
150737,8.14482
150738,10.557092
150739,5.96876
150740,12.916826
150741,7.3030605
150742,4.5779924
150743,11.720758
150744,6.867943
150745,7.3280473
150746,10.283988
150747,7.444912
150748,13.929873
150749,8.940435
150750,8.919361
150751,10.839766
150752,5.557495
150753,12.649385
150754,6.909671
150755,10.209589
150756,13.531279
150757,14.094299
150758,9.773663
150759,8.64854
150760,10.828431
150761,6.529778
150762,7.4008284
150763,9.464049
150764,9.268135
150765,10.684763
150766,10.209241
150767,12.859329
150768,11.0668125
150769,6.084571
150770,8.872023
150771,14.608933
150772,8.987821
150773,14.514089
150774,9.576889
150775,5.603475
150776,9.560727
150777,6.9313116
150778,10.313746
150779,9.242068
150780,9.583558
150781,6.768911
150782,9.197015
150783,8.977518
150784,11.213457
150785,9.686885
150786,7.765337
150787,15.557256
150788,7.0852866
150789,7.2940536
150790,7.61177
150791,7.9728107
150792,10.93379
150793,7.3703523
150794,11.193352
150795,9.901106
150796,14.519857
150797,8.726537
150798,5.192953
150799,7.397228
150800,9.992945
150801,9.22666
150802,8.475924
150803,8.186101
150804,16.341932
150805,10.507951
150806,10.811604
150807,10.05833
150808,14.13544
150809,8.61034
150810,10.096475
150811,11.582361
150812,10.720664
150813,11.260744
150814,7.953038
150815,8.848367
150816,13.735424
150817,8.509886
150818,8.639531
150819,6.770781
150820,11.584596
150821,8.09826
150822,9.52263
150823,12.570716
150824,7.641228
150825,9.781901
150826,9.85082
150827,7.3250203
150828,11.113444
150829,10.180635
150830,8.354509
150831,14.9039135
150832,8.034298
150833,6.8737364
150834,8.515915
150835,10.067884
150836,8.310553
150837,9.509627
150838,11.566932
150839,9.517053
150840,7.8028636
150841,8.906314
150842,13.07859
150843,8.705551
150844,8.71667
150845,7.463256
150846,8.617506
150847,10.42591
150848,9.201103
150849,8.808463
150850,10.8146105
150851,9.116798
150852,10.851207
150853,6.86868
150854,10.238719
150855,10.086201
150856,9.830906
150857,11.278738
150858,7.2822065
150859,7.040104
150860,16.924599
150861,6.4496636
150862,10.778005
150863,7.6213655
150864,15.614666
150865,13.945612
150866,9.630116
150867,7.141175
150868,14.062543
150869,10.928864
150870,9.671352
150871,10.424357
150872,8.938446
150873,11.848965
150874,11.57335
150875,5.9596086
150876,7.2721457
150877,12.393033
150878,13.046819
150879,13.512804
150880,11.886465
150881,11.520349
150882,8.106529
150883,17.181353
150884,9.799908
150885,7.960472
150886,7.199842
150887,11.873049
150888,4.0055523
150889,10.461559
150890,10.108655
150891,7.616319
150892,15.799451
150893,17.79128
150894,6.8140583
150895,9.843507
150896,9.187564
150897,9.30308
150898,13.034423
150899,10.879254
150900,12.75369
150901,9.312934
150902,10.225519
150903,8.287355
150904,10.733445
150905,7.260478
150906,14.578829
150907,9.862916
150908,15.11744
150909,4.77881
150910,16.535627
150911,10.9069805
150912,4.3570666
150913,9.619867
150914,8.218363
150915,11.924748
150916,8.23244
150917,10.959839
150918,11.012284
150919,7.4436707
150920,7.4552865
150921,6.9076977
150922,8.804569
150923,9.972951
150924,9.010107
150925,12.13886
150926,7.59663
150927,9.382477
150928,8.260129
150929,12.189888
150930,7.5401587
150931,8.727569
150932,5.059529
150933,13.059986
150934,6.6228943
150935,8.574614
150936,9.701414
150937,11.168831
150938,15.71881
150939,12.491462
150940,9.2952175
150941,9.784058
150942,8.789486
150943,12.904
150944,7.6170964
150945,6.836458
150946,9.370265
150947,9.896532
150948,9.8934355
150949,8.170986
150950,8.94919
150951,6.238956
150952,12.986358
150953,9.1856985
150954,8.437767
150955,6.6863117
150956,12.105019
150957,9.046114
150958,10.758157
150959,9.072101
150960,9.4243765
150961,6.625125
150962,14.424903
150963,10.246616
150964,8.739586
150965,7.5666437
150966,6.0664544
150967,8.611668
